temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
296.29,0.0,0.0,90,1,13,6,8,6,1,0,4399
295.87,0.0,0.0,90,10,14,6,8,6,1,0,4186
295.87,0.0,0.0,90,6,14,6,8,6,1,0,4186
294.43,0.0,0.0,75,6,15,6,8,6,1,0,4255
294.43,0.0,0.0,75,10,15,6,8,6,1,0,4255
294.43,0.0,0.0,75,2,15,6,8,6,1,0,4255
294.56,0.0,0.0,75,6,16,6,8,6,1,1,3963
295.01,0.0,0.0,75,10,17,6,8,6,1,1,4073
293.75,0.0,0.0,90,6,18,6,8,6,1,1,3999
292.95,0.0,0.0,90,6,19,6,8,6,1,0,3727
292.95,0.0,0.0,90,10,19,6,8,6,1,0,3727
292.15,0.0,0.0,90,6,20,6,8,6,1,0,2872
292.15,0.0,0.0,90,2,20,6,8,6,1,0,2872
290.86,0.0,0.0,90,6,21,6,8,6,1,0,2665
290.86,0.0,0.0,90,10,21,6,8,6,1,0,2665
289.75,0.0,0.0,75,6,22,6,8,6,1,0,2802
289.14,0.0,0.0,90,1,23,6,8,6,1,0,1480
289.08,0.0,0.0,1,5,0,7,8,0,0,0,632
289.08,0.0,0.0,1,3,0,7,8,0,0,0,632
288.28,0.0,0.0,1,5,1,7,8,0,0,0,405
288.28,0.0,0.0,1,3,1,7,8,0,0,0,405
287.15,0.0,0.0,1,5,2,7,8,0,0,0,292
287.15,0.0,0.0,1,3,2,7,8,0,0,0,292
286.88,0.0,0.0,40,5,3,7,8,0,0,0,350
286.88,0.0,0.0,40,3,3,7,8,0,0,0,350
286.08,0.0,0.0,1,5,4,7,8,0,0,0,879
286.08,0.0,0.0,1,3,4,7,8,0,0,0,879
285.93,0.0,0.0,1,5,5,7,8,0,0,0,2878
285.93,0.0,0.0,1,3,5,7,8,0,0,0,2878
285.55,0.0,0.0,1,5,6,7,8,0,0,0,5647
285.55,0.0,0.0,1,3,6,7,8,0,0,0,5647
285.48,0.0,0.0,1,5,7,7,8,0,0,1,6357
285.48,0.0,0.0,1,3,7,7,8,0,0,1,6357
287.29,0.0,0.0,5,3,8,7,8,0,0,1,6073
287.29,0.0,0.0,5,5,8,7,8,0,0,1,6073
289.65,0.0,0.0,90,3,9,7,8,0,0,1,4877
289.65,0.0,0.0,90,5,9,7,8,0,0,1,4877
291.54,0.0,0.0,1,3,10,7,8,0,0,0,4350
294.14,0.0,0.0,5,4,11,7,8,0,0,0,4505
295.88,0.0,0.0,40,1,12,7,8,0,0,0,4857
297.28,0.0,0.0,40,1,13,7,8,0,0,0,4900
298.21,0.0,0.0,40,1,14,7,8,0,0,0,5288
298.5,0.0,0.0,40,1,15,7,8,0,0,0,5814
298.95,0.0,0.0,40,1,16,7,8,0,0,1,6468
299.15,0.0,0.0,40,1,17,7,8,0,0,1,6246
299.44,0.0,0.0,40,1,18,7,8,0,0,1,4747
298.62,0.0,0.0,20,1,19,7,8,0,0,0,3419
297.75,0.0,0.0,20,1,20,7,8,0,0,0,2762
295.3,0.0,0.0,75,1,21,7,8,0,0,0,2457
292.08,0.0,0.0,5,0,22,7,8,0,0,0,1798
290.43,0.0,0.0,1,0,23,7,8,0,0,0,1174
289.58,0.0,0.0,1,0,0,8,8,1,0,0,665
289.42,0.0,0.0,1,0,1,8,8,1,0,0,395
288.72,0.0,0.0,1,0,2,8,8,1,0,0,321
288.61,0.0,0.0,1,0,3,8,8,1,0,0,366
287.79,0.0,0.0,1,0,4,8,8,1,0,0,889
287.55,0.0,0.0,1,0,5,8,8,1,0,0,2983
287.15,0.0,0.0,1,5,6,8,8,1,0,0,5737
287.42,0.0,0.0,5,0,7,8,8,1,0,1,6598
289.57,0.0,0.0,5,0,8,8,8,1,0,1,6113
291.93,0.0,0.0,1,0,9,8,8,1,0,1,4938
294.84,0.0,0.0,1,0,10,8,8,1,0,0,4362
296.92,0.0,0.0,20,1,11,8,8,1,0,0,4730
298.01,0.0,0.0,1,0,12,8,8,1,0,0,4902
299.36,0.0,0.0,75,1,13,8,8,1,0,0,4905
299.62,0.0,0.0,75,1,14,8,8,1,0,0,5140
299.87,0.0,0.0,40,1,15,8,8,1,0,0,5927
300.35,0.0,0.0,40,1,16,8,8,1,0,1,6997
300.36,0.0,0.0,40,1,17,8,8,1,0,1,6651
300.28,0.0,0.0,40,1,18,8,8,1,0,1,5408
299.49,0.0,0.0,40,1,19,8,8,1,0,0,3677
298.58,0.0,0.0,40,1,20,8,8,1,0,0,3106
296.15,0.0,0.0,75,1,21,8,8,1,0,0,3548
293.84,0.0,0.0,75,1,22,8,8,1,0,0,2007
292.23,0.0,0.0,1,0,23,8,8,1,0,0,1198
291.69,0.0,0.0,1,0,0,9,8,2,0,0,676
291.09,0.0,0.0,1,0,1,9,8,2,0,0,395
290.37,0.0,0.0,1,0,2,9,8,2,0,0,306
290.08,0.0,0.0,40,1,3,9,8,2,0,0,381
289.86,0.0,0.0,1,0,4,9,8,2,0,0,949
289.08,0.0,0.0,1,0,5,9,8,2,0,0,3028
289.08,0.0,0.0,1,0,6,9,8,2,0,0,5803
289.23,0.0,0.0,75,1,7,9,8,2,0,1,6017
290.48,0.0,0.0,75,1,8,9,8,2,0,1,6205
291.54,0.0,0.0,1,0,9,9,8,2,0,1,4988
292.48,0.0,0.0,75,6,10,9,8,2,0,0,4368
292.61,0.0,0.0,90,6,11,9,8,2,0,0,4634
292.88,0.0,0.0,90,6,12,9,8,2,0,0,4675
292.29,0.0,0.0,90,6,13,9,8,2,0,0,4699
292.29,0.0,0.0,90,5,13,9,8,2,0,0,4699
292.29,0.0,0.0,90,2,13,9,8,2,0,0,4699
291.31,0.0,0.0,90,6,14,9,8,2,0,0,4975
291.31,0.0,0.0,90,5,14,9,8,2,0,0,4975
291.31,0.0,0.0,90,2,14,9,8,2,0,0,4975
291.87,0.0,0.0,90,6,15,9,8,2,0,0,5434
291.87,0.0,0.0,90,5,15,9,8,2,0,0,5434
291.94,0.0,0.0,90,6,16,9,8,2,0,1,6584
291.94,0.0,0.0,90,5,16,9,8,2,0,1,6584
291.94,0.0,0.0,90,2,16,9,8,2,0,1,6584
292.15,0.0,0.0,90,6,17,9,8,2,0,1,5982
292.15,0.0,0.0,90,5,17,9,8,2,0,1,5982
292.15,0.0,0.0,90,10,17,9,8,2,0,1,5982
292.15,0.0,0.0,90,2,17,9,8,2,0,1,5982
291.72,0.0,0.0,90,6,18,9,8,2,0,1,4627
291.72,0.0,0.0,90,5,18,9,8,2,0,1,4627
291.72,0.0,0.0,90,2,18,9,8,2,0,1,4627
291.72,0.0,0.0,90,10,18,9,8,2,0,1,4627
291.65,0.0,0.0,90,6,19,9,8,2,0,0,3205
291.65,0.0,0.0,90,5,19,9,8,2,0,0,3205
291.65,0.0,0.0,90,10,19,9,8,2,0,0,3205
291.72,0.0,0.0,90,6,20,9,8,2,0,0,2938
292.01,0.0,0.0,90,1,21,9,8,2,0,0,2444
291.75,0.0,0.0,90,6,22,9,8,2,0,0,1778
291.75,0.0,0.0,90,10,22,9,8,2,0,0,1778
291.62,0.0,0.0,40,10,23,9,8,2,0,0,1142
291.29,0.0,0.0,90,10,0,10,8,3,0,0,622
291.29,0.0,0.0,90,6,0,10,8,3,0,0,622
290.62,0.0,0.0,90,6,1,10,8,3,0,0,362
290.62,0.0,0.0,90,5,1,10,8,3,0,0,362
290.62,0.0,0.0,90,10,1,10,8,3,0,0,362
290.15,0.0,0.0,1,6,2,10,8,3,0,0,288
290.15,0.0,0.0,1,5,2,10,8,3,0,0,288
290.15,0.0,0.0,1,10,2,10,8,3,0,0,288
289.55,0.0,0.0,40,5,3,10,8,3,0,0,355
289.55,0.0,0.0,40,6,3,10,8,3,0,0,355
288.95,0.0,0.0,40,3,4,10,8,3,0,0,933
288.95,0.0,0.0,40,5,4,10,8,3,0,0,933
288.99,0.0,0.0,75,5,5,10,8,3,0,0,2986
288.99,0.0,0.0,75,3,5,10,8,3,0,0,2986
289.15,0.0,0.0,75,5,6,10,8,3,0,0,5800
289.15,0.0,0.0,75,3,6,10,8,3,0,0,5800
289.29,0.0,0.0,90,5,7,10,8,3,0,1,6732
289.29,0.0,0.0,90,3,7,10,8,3,0,1,6732
289.72,0.0,0.0,75,5,8,10,8,3,0,1,6052
290.5,0.0,0.0,75,5,9,10,8,3,0,1,5068
291.02,0.0,0.0,90,1,10,10,8,3,0,0,4790
291.94,0.0,0.0,90,5,11,10,8,3,0,0,5006
293.28,0.0,0.0,90,1,12,10,8,3,0,0,4966
294.29,0.0,0.0,75,1,13,10,8,3,0,0,5013
294.79,0.0,0.0,75,1,14,10,8,3,0,0,5402
295.01,0.0,0.0,75,6,15,10,8,3,0,0,5784
294.88,0.0,0.0,75,1,16,10,8,3,0,1,6326
294.86,0.0,0.0,40,1,17,10,8,3,0,1,6294
295.01,0.0,0.0,75,1,18,10,8,3,0,1,4692
295.36,0.0,0.0,40,1,19,10,8,3,0,0,3452
294.08,0.0,0.0,40,1,20,10,8,3,0,0,3093
292.62,0.0,0.0,40,1,21,10,8,3,0,0,3271
291.28,0.0,0.0,1,0,22,10,8,3,0,0,2248
290.22,0.0,0.0,20,1,23,10,8,3,0,0,1414
289.75,0.0,0.0,1,5,0,11,8,4,0,0,715
289.29,0.0,0.0,1,5,1,11,8,4,0,0,431
288.35,0.0,0.0,1,5,2,11,8,4,0,0,341
287.55,0.0,0.0,1,5,3,11,8,4,0,0,409
287.55,0.0,0.0,1,3,3,11,8,4,0,0,409
287.29,0.0,0.0,1,5,4,11,8,4,0,0,894
287.29,0.0,0.0,1,3,4,11,8,4,0,0,894
286.95,0.0,0.0,75,5,5,11,8,4,0,0,2795
286.95,0.0,0.0,75,3,5,11,8,4,0,0,2795
286.68,0.0,0.0,1,5,6,11,8,4,0,0,5356
286.68,0.0,0.0,1,3,6,11,8,4,0,0,5356
286.79,0.0,0.0,90,3,7,11,8,4,0,1,6038
286.79,0.0,0.0,90,5,7,11,8,4,0,1,6038
287.5,0.0,0.0,90,5,8,11,8,4,0,1,5367
287.5,0.0,0.0,90,3,8,11,8,4,0,1,5367
289.08,0.0,0.0,75,5,9,11,8,4,0,1,4694
291.08,0.0,0.0,5,0,10,11,8,4,0,0,4764
293.81,0.0,0.0,5,0,11,11,8,4,0,0,4991
295.35,0.0,0.0,40,1,12,11,8,4,0,0,5428
296.15,0.0,0.0,1,0,13,11,8,4,0,0,5402
296.16,0.0,0.0,1,0,14,11,8,4,0,0,5538
297.15,0.0,0.0,1,0,15,11,8,4,0,0,5521
297.75,0.0,0.0,75,1,16,11,8,4,0,1,5941
298.15,0.0,0.0,40,1,17,11,8,4,0,1,5363
297.43,0.0,0.0,75,6,18,11,8,4,0,1,4553
297.23,0.0,0.0,1,0,19,11,8,4,0,0,3960
295.89,0.0,0.0,40,1,20,11,8,4,0,0,3611
293.62,0.0,0.0,40,6,21,11,8,4,0,0,4585
291.62,0.0,0.0,40,1,22,11,8,4,0,0,3288
289.95,0.0,0.0,1,0,23,11,8,4,0,0,2272
289.48,0.0,0.0,1,5,0,12,8,5,1,0,1532
288.82,0.0,0.0,1,5,1,12,8,5,1,0,963
288.22,0.0,0.0,40,1,2,12,8,5,1,0,638
287.22,0.0,0.0,1,0,3,12,8,5,1,0,454
286.43,0.0,0.0,1,5,4,12,8,5,1,0,449
285.44,0.0,0.0,1,5,5,12,8,5,1,0,811
285.02,0.0,0.0,1,5,6,12,8,5,1,0,1474
284.82,0.0,0.0,1,5,7,12,8,5,1,1,1939
286.55,0.0,0.0,1,0,8,12,8,5,1,1,2679
290.15,0.0,0.0,5,0,9,12,8,5,1,1,3355
292.86,0.0,0.0,1,0,10,12,8,5,1,0,3831
295.02,0.0,0.0,1,0,11,12,8,5,1,0,4221
296.48,0.0,0.0,1,0,12,12,8,5,1,0,4528
297.51,0.0,0.0,1,0,13,12,8,5,1,0,4632
298.08,0.0,0.0,40,1,14,12,8,5,1,0,4788
298.15,0.0,0.0,40,1,15,12,8,5,1,0,4851
298.94,0.0,0.0,75,1,16,12,8,5,1,1,4876
298.62,0.0,0.0,75,1,17,12,8,5,1,1,4719
298.35,0.0,0.0,75,1,18,12,8,5,1,1,4448
297.75,0.0,0.0,75,1,19,12,8,5,1,0,3716
295.65,0.0,0.0,75,1,20,12,8,5,1,0,3509
293.35,0.0,0.0,75,1,21,12,8,5,1,0,3442
291.69,0.0,0.0,75,1,22,12,8,5,1,0,3854
290.49,0.0,0.0,1,0,23,12,8,5,1,0,2315
290.02,0.0,0.0,1,0,0,13,8,6,1,0,1655
288.89,0.0,0.0,1,0,1,13,8,6,1,0,982
288.16,0.0,0.0,1,0,2,13,8,6,1,0,581
287.89,0.0,0.0,1,0,3,13,8,6,1,0,437
287.69,0.0,0.0,1,0,4,13,8,6,1,0,368
287.69,0.0,0.0,1,0,5,13,8,6,1,0,512
287.95,0.0,0.0,40,1,6,13,8,6,1,0,858
288.66,0.0,0.0,1,6,7,13,8,6,1,1,1099
289.22,0.0,0.0,40,2,8,13,8,6,1,1,1706
290.01,0.0,0.0,40,6,9,13,8,6,1,1,2589
290.01,0.0,0.0,40,10,9,13,8,6,1,1,2589
290.72,0.0,0.0,90,1,10,13,8,6,1,0,3288
292.07,0.0,0.0,75,1,11,13,8,6,1,0,3793
293.35,0.0,0.0,75,1,12,13,8,6,1,0,4161
293.86,0.0,0.0,75,6,13,13,8,6,1,0,4254
293.86,0.0,0.0,75,2,13,13,8,6,1,0,4254
293.86,0.0,0.0,75,6,14,13,8,6,1,0,4639
293.65,0.0,0.0,75,6,15,13,8,6,1,0,4708
292.95,0.0,0.0,40,6,16,13,8,6,1,1,4457
292.99,0.0,0.0,90,10,17,13,8,6,1,1,4332
293.79,0.0,0.0,90,10,18,13,8,6,1,1,4077
293.68,0.0,0.0,90,6,19,13,8,6,1,0,3778
293.68,0.0,0.0,90,10,19,13,8,6,1,0,3778
293.15,0.0,0.0,75,6,20,13,8,6,1,0,2859
293.15,0.0,0.0,75,10,20,13,8,6,1,0,2859
292.08,0.0,0.0,90,6,21,13,8,6,1,0,2368
291.94,0.0,0.0,90,6,22,13,8,6,1,0,1787
291.94,0.0,0.0,90,10,22,13,8,6,1,0,1787
291.65,0.0,0.0,90,10,23,13,8,6,1,0,1065
291.65,0.0,0.0,90,6,23,13,8,6,1,0,1065
290.61,0.0,0.0,90,10,0,14,8,0,0,0,599
290.61,0.0,0.0,90,5,0,14,8,0,0,0,599
290.61,0.0,0.0,90,6,0,14,8,0,0,0,599
290.44,0.0,0.0,90,6,1,14,8,0,0,0,392
290.44,0.0,0.0,90,5,1,14,8,0,0,0,392
290.44,0.0,0.0,90,10,1,14,8,0,0,0,392
290.02,0.0,0.0,90,6,2,14,8,0,0,0,277
290.02,0.0,0.0,90,5,2,14,8,0,0,0,277
289.82,0.0,0.0,40,6,3,14,8,0,0,0,337
289.72,0.0,0.0,90,6,4,14,8,0,0,0,873
289.72,0.0,0.0,90,5,4,14,8,0,0,0,873
289.79,0.0,0.0,1,6,5,14,8,0,0,0,2866
289.58,0.0,0.0,1,6,6,14,8,0,0,0,5655
289.58,0.0,0.0,1,5,6,14,8,0,0,0,5655
289.58,0.0,0.0,1,2,6,14,8,0,0,0,5655
289.44,0.0,0.0,1,5,7,14,8,0,0,1,6670
289.44,0.0,0.0,1,2,7,14,8,0,0,1,6670
289.95,0.0,0.0,40,5,8,14,8,0,0,1,5970
290.22,0.0,0.0,90,5,9,14,8,0,0,1,4570
291.15,0.0,0.0,90,6,10,14,8,0,0,0,4246
291.44,0.0,0.0,90,5,11,14,8,0,0,0,4518
292.41,0.0,0.0,90,1,12,14,8,0,0,0,4782
292.69,0.0,0.0,75,1,13,14,8,0,0,0,4757
293.51,0.0,0.0,90,1,14,14,8,0,0,0,5011
293.94,0.0,0.0,90,1,15,14,8,0,0,0,5490
295.35,0.0,0.0,75,1,16,14,8,0,0,1,6419
295.92,0.0,0.0,75,1,17,14,8,0,0,1,6031
296.0,0.0,0.0,75,1,18,14,8,0,0,1,4230
295.69,0.0,0.0,75,1,19,14,8,0,0,0,3266
295.15,0.0,0.0,75,6,20,14,8,0,0,0,2802
293.29,0.0,0.0,40,1,21,14,8,0,0,0,2441
291.55,0.0,0.0,40,1,22,14,8,0,0,0,1647
290.65,0.0,0.0,1,3,23,14,8,0,0,0,1045
290.65,0.0,0.0,1,5,23,14,8,0,0,0,1045
289.69,0.0,0.0,1,3,0,15,8,1,0,0,603
288.95,0.0,0.0,1,5,1,15,8,1,0,0,410
288.95,0.0,0.0,1,3,1,15,8,1,0,0,410
288.15,0.0,0.0,1,5,2,15,8,1,0,0,268
288.15,0.0,0.0,1,3,2,15,8,1,0,0,268
287.82,0.0,0.0,1,5,3,15,8,1,0,0,376
287.82,0.0,0.0,1,3,3,15,8,1,0,0,376
287.36,0.0,0.0,90,3,4,15,8,1,0,0,919
287.36,0.0,0.0,90,5,4,15,8,1,0,0,919
286.96,0.0,0.0,1,5,5,15,8,1,0,0,2951
286.96,0.0,0.0,1,3,5,15,8,1,0,0,2951
287.29,0.0,0.0,1,5,6,15,8,1,0,0,5806
287.29,0.0,0.0,1,2,6,15,8,1,0,0,5806
287.29,0.0,0.0,1,3,6,15,8,1,0,0,5806
286.82,0.0,0.0,1,5,7,15,8,1,0,1,6459
286.82,0.0,0.0,1,3,7,15,8,1,0,1,6459
287.48,0.0,0.0,20,3,8,15,8,1,0,1,6088
287.48,0.0,0.0,20,6,8,15,8,1,0,1,6088
287.48,0.0,0.0,20,5,8,15,8,1,0,1,6088
288.82,0.0,0.0,90,4,9,15,8,1,0,1,4911
288.82,0.0,0.0,90,5,9,15,8,1,0,1,4911
288.82,0.0,0.0,90,3,9,15,8,1,0,1,4911
290.28,0.0,0.0,75,1,10,15,8,1,0,0,4589
291.69,0.0,0.0,1,0,11,15,8,1,0,0,4751
293.86,0.0,0.0,75,1,12,15,8,1,0,0,5047
295.23,0.0,0.0,1,0,13,15,8,1,0,0,4982
296.36,0.0,0.0,75,1,14,15,8,1,0,0,5179
297.32,0.0,0.0,1,0,15,15,8,1,0,0,5752
297.84,0.0,0.0,1,0,16,15,8,1,0,1,6556
297.57,0.0,0.0,1,0,17,15,8,1,0,1,6491
296.77,0.0,0.0,1,0,18,15,8,1,0,1,4753
296.15,0.0,0.0,90,1,19,15,8,1,0,0,3509
295.0,0.0,0.0,90,1,20,15,8,1,0,0,3096
293.69,0.0,0.0,90,1,21,15,8,1,0,0,2636
292.69,0.0,0.0,5,0,22,15,8,1,0,0,1926
291.87,0.0,0.0,1,0,23,15,8,1,0,0,1587
291.51,0.0,0.0,1,0,0,16,8,2,0,0,665
291.3,0.0,0.0,1,0,1,16,8,2,0,0,421
291.08,0.0,0.0,1,6,2,16,8,2,0,0,298
292.803,0.0,0.0,92,1,3,16,8,2,0,0,374
292.803,0.0,0.0,92,1,5,16,8,2,0,0,2963
291.07,0.0,0.0,90,6,6,16,8,2,0,0,5523
291.07,0.0,0.0,90,2,6,16,8,2,0,0,5523
291.07,0.0,0.0,90,10,6,16,8,2,0,0,5523
291.29,0.0,0.0,90,6,7,16,8,2,0,1,6094
291.29,0.0,0.0,90,2,7,16,8,2,0,1,6094
291.37,0.0,0.0,90,6,8,16,8,2,0,1,6165
291.37,0.0,0.0,90,5,8,16,8,2,0,1,6165
291.37,0.0,0.0,90,10,8,16,8,2,0,1,6165
291.77,0.0,0.0,90,6,9,16,8,2,0,1,4977
292.01,0.0,0.0,90,6,10,16,8,2,0,0,4389
293.23,0.0,0.0,75,1,11,16,8,2,0,0,4742
294.46,0.0,0.0,90,1,12,16,8,2,0,0,5053
294.92,0.0,0.0,90,1,13,16,8,2,0,0,4857
295.69,0.0,0.0,90,1,14,16,8,2,0,0,5304
296.84,0.0,0.0,75,1,15,16,8,2,0,0,5699
297.68,0.0,0.0,75,1,16,16,8,2,0,1,6729
297.93,0.0,0.0,90,2,17,16,8,2,0,1,6235
297.77,0.0,0.0,90,6,18,16,8,2,0,1,4644
297.15,0.0,0.0,1,6,19,16,8,2,0,0,3517
297.15,0.0,0.0,1,2,19,16,8,2,0,0,3517
297.15,0.0,0.0,1,10,19,16,8,2,0,0,3517
296.31,0.0,0.0,90,6,20,16,8,2,0,0,2685
296.31,0.0,0.0,90,5,20,16,8,2,0,0,2685
294.86,0.0,0.0,90,6,21,16,8,2,0,0,2281
294.86,0.0,0.0,90,5,21,16,8,2,0,0,2281
294.86,0.0,0.0,90,2,21,16,8,2,0,0,2281
294.36,0.0,0.0,90,6,22,16,8,2,0,0,2039
294.36,0.0,0.0,90,5,22,16,8,2,0,0,2039
294.36,0.0,0.0,90,10,22,16,8,2,0,0,2039
294.22,0.0,0.0,90,6,23,16,8,2,0,0,1368
294.15,0.0,0.0,90,6,0,17,8,3,0,0,660
294.15,0.0,0.0,90,5,0,17,8,3,0,0,660
293.79,0.0,0.0,90,1,1,17,8,3,0,0,404
293.72,0.0,0.0,90,5,2,17,8,3,0,0,286
293.72,0.0,0.0,90,6,2,17,8,3,0,0,286
293.72,0.0,0.0,90,2,2,17,8,3,0,0,286
293.38,0.0,0.0,90,6,3,17,8,3,0,0,311
293.38,0.0,0.0,90,5,3,17,8,3,0,0,311
293.38,0.0,0.0,90,2,3,17,8,3,0,0,311
292.92,0.0,0.0,90,6,4,17,8,3,0,0,917
292.92,0.0,0.0,90,5,4,17,8,3,0,0,917
292.92,0.0,0.0,90,2,4,17,8,3,0,0,917
292.53,0.0,0.0,90,6,5,17,8,3,0,0,2950
292.53,0.0,0.0,90,5,5,17,8,3,0,0,2950
292.53,0.0,0.0,90,2,5,17,8,3,0,0,2950
292.15,0.0,0.0,40,6,6,17,8,3,0,0,5457
292.15,0.0,0.0,40,5,6,17,8,3,0,0,5457
292.15,0.0,0.0,40,2,6,17,8,3,0,0,5457
291.79,0.0,0.0,90,6,7,17,8,3,0,1,6601
291.79,0.0,0.0,90,2,7,17,8,3,0,1,6601
291.94,0.0,0.0,90,6,8,17,8,3,0,1,5990
291.94,0.0,0.0,90,2,8,17,8,3,0,1,5990
291.94,0.0,0.0,90,5,8,17,8,3,0,1,5990
292.61,0.0,0.0,90,2,9,17,8,3,0,1,5086
292.61,0.0,0.0,90,5,9,17,8,3,0,1,5086
292.61,0.0,0.0,90,6,9,17,8,3,0,1,5086
292.79,0.0,0.0,90,6,10,17,8,3,0,0,4615
292.79,0.0,0.0,90,5,10,17,8,3,0,0,4615
292.79,0.0,0.0,90,2,10,17,8,3,0,0,4615
292.15,0.0,0.0,90,5,11,17,8,3,0,0,5147
292.15,0.0,0.0,90,6,11,17,8,3,0,0,5147
292.0,0.0,0.0,90,5,12,17,8,3,0,0,5125
292.0,0.0,0.0,90,6,12,17,8,3,0,0,5125
291.57,0.0,0.0,90,6,13,17,8,3,0,0,4963
291.57,0.0,0.0,90,5,13,17,8,3,0,0,4963
293.15,0.0,0.0,90,1,14,17,8,3,0,0,5270
294.77,0.0,0.0,90,1,15,17,8,3,0,0,5785
295.01,0.0,0.0,90,1,16,17,8,3,0,1,6785
295.65,0.0,0.0,90,1,17,17,8,3,0,1,6350
295.23,0.0,0.0,90,1,18,17,8,3,0,1,4751
295.07,0.0,0.0,90,1,19,17,8,3,0,0,3745
294.69,0.0,0.0,90,1,20,17,8,3,0,0,3414
293.86,0.0,0.0,75,1,21,17,8,3,0,0,2844
292.94,0.0,0.0,40,1,22,17,8,3,0,0,2547
291.94,0.0,0.0,40,1,23,17,8,3,0,0,1483
290.58,0.0,0.0,1,0,0,18,8,4,0,0,817
290.15,0.0,0.0,1,0,1,18,8,4,0,0,494
289.22,0.0,0.0,1,0,2,18,8,4,0,0,341
288.94,0.0,0.0,1,0,3,18,8,4,0,0,370
288.58,0.0,0.0,1,0,4,18,8,4,0,0,881
288.01,0.0,0.0,1,0,5,18,8,4,0,0,2783
288.0,0.0,0.0,1,5,6,18,8,4,0,0,5156
287.94,0.0,0.0,1,0,7,18,8,4,0,1,6180
289.22,0.0,0.0,1,5,8,18,8,4,0,1,5440
290.22,0.0,0.0,1,6,9,18,8,4,0,1,4757
291.72,0.0,0.0,1,6,10,18,8,4,0,0,4562
291.72,0.0,0.0,1,2,10,18,8,4,0,0,4562
291.84,0.0,0.0,1,6,11,18,8,4,0,0,4837
291.84,0.0,0.0,1,5,11,18,8,4,0,0,4837
292.58,0.0,0.0,90,6,12,18,8,4,0,0,5094
292.58,0.0,0.0,90,5,12,18,8,4,0,0,5094
292.58,0.0,0.0,90,2,12,18,8,4,0,0,5094
293.01,0.0,0.0,90,10,13,18,8,4,0,0,5104
293.01,0.0,0.0,90,6,13,18,8,4,0,0,5104
293.01,0.0,0.0,90,5,13,18,8,4,0,0,5104
293.01,0.0,0.0,90,2,13,18,8,4,0,0,5104
293.29,0.0,0.0,1,6,14,18,8,4,0,0,5611
293.29,0.0,0.0,1,5,14,18,8,4,0,0,5611
293.55,0.0,0.0,40,6,15,18,8,4,0,0,5810
293.55,0.0,0.0,40,5,15,18,8,4,0,0,5810
293.55,0.0,0.0,40,2,15,18,8,4,0,0,5810
294.75,0.0,0.0,75,1,16,18,8,4,0,1,6201
295.15,0.0,0.0,40,1,17,18,8,4,0,1,5500
295.86,0.0,0.0,90,1,18,18,8,4,0,1,4575
295.48,0.0,0.0,90,1,19,18,8,4,0,0,3714
294.08,0.0,0.0,75,1,20,18,8,4,0,0,3214
292.56,0.0,0.0,75,1,21,18,8,4,0,0,3838
290.8,0.0,0.0,1,0,22,18,8,4,0,0,2990
290.08,0.0,0.0,1,5,23,18,8,4,0,0,2054
289.62,0.0,0.0,1,5,0,19,8,5,1,0,1406
288.3,0.0,0.0,1,5,1,19,8,5,1,0,847
288.3,0.0,0.0,1,3,1,19,8,5,1,0,847
288.02,0.0,0.0,1,5,2,19,8,5,1,0,541
288.02,0.0,0.0,1,3,2,19,8,5,1,0,541
287.55,0.0,0.0,90,5,3,19,8,5,1,0,398
287.55,0.0,0.0,90,3,3,19,8,5,1,0,398
286.65,0.0,0.0,1,5,4,19,8,5,1,0,395
286.65,0.0,0.0,1,3,4,19,8,5,1,0,395
286.15,0.0,0.0,40,3,5,19,8,5,1,0,889
286.15,0.0,0.0,40,5,5,19,8,5,1,0,889
285.86,0.0,0.0,1,5,6,19,8,5,1,0,1435
285.86,0.0,0.0,1,3,6,19,8,5,1,0,1435
285.72,0.0,0.0,1,5,7,19,8,5,1,1,1889
285.72,0.0,0.0,1,3,7,19,8,5,1,1,1889
287.61,0.0,0.0,20,5,8,19,8,5,1,1,2710
287.61,0.0,0.0,20,3,8,19,8,5,1,1,2710
289.55,0.0,0.0,1,5,9,19,8,5,1,1,3449
289.55,0.0,0.0,1,3,9,19,8,5,1,1,3449
291.89,0.0,0.0,90,5,10,19,8,5,1,0,3843
291.89,0.0,0.0,90,3,10,19,8,5,1,0,3843
294.15,0.0,0.0,5,4,11,19,8,5,1,0,4184
295.79,0.0,0.0,1,0,12,19,8,5,1,0,4512
296.58,0.0,0.0,1,0,13,19,8,5,1,0,4557
297.72,0.0,0.0,40,1,14,19,8,5,1,0,4832
298.58,0.0,0.0,1,0,15,19,8,5,1,0,4711
299.15,0.0,0.0,5,0,16,19,8,5,1,1,4707
299.29,0.0,0.0,40,1,17,19,8,5,1,1,4604
299.22,0.0,0.0,1,0,18,19,8,5,1,1,4151
298.75,0.0,0.0,20,1,19,19,8,5,1,0,4025
297.22,0.0,0.0,20,1,20,19,8,5,1,0,3828
295.3,0.0,0.0,5,0,21,19,8,5,1,0,3515
293.62,0.0,0.0,1,0,22,19,8,5,1,0,3358
292.58,0.0,0.0,1,0,23,19,8,5,1,0,4072
292.23,0.0,0.0,1,0,0,20,8,6,1,0,2352
