temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
272.82,0.0,0.0,90,8,23,13,4,4,0,0,1143
272.82,0.0,0.0,90,5,23,13,4,4,0,0,1143
272.82,0.0,0.0,90,3,23,13,4,4,0,0,1143
272.73,0.0,0.0,90,8,0,14,4,5,1,0,625
272.73,0.0,0.0,90,5,0,14,4,5,1,0,625
272.62,0.0,0.0,90,8,1,14,4,5,1,0,441
272.62,0.0,0.0,90,5,1,14,4,5,1,0,441
272.62,0.0,0.0,90,6,1,14,4,5,1,0,441
272.22,0.0,0.0,90,8,2,14,4,5,1,0,397
272.22,0.0,0.0,90,5,2,14,4,5,1,0,397
272.22,0.0,0.0,90,6,2,14,4,5,1,0,397
272.3,0.0,0.0,90,8,3,14,4,5,1,0,309
272.3,0.0,0.0,90,5,3,14,4,5,1,0,309
272.3,0.0,0.0,90,5,4,14,4,5,1,0,300
272.3,0.0,0.0,90,8,4,14,4,5,1,0,300
272.3,0.0,0.0,90,4,4,14,4,5,1,0,300
272.36,0.0,0.0,90,6,5,14,4,5,1,0,540
272.36,0.0,0.0,90,6,6,14,4,5,1,0,986
272.36,0.0,0.0,90,8,6,14,4,5,1,0,986
272.01,0.0,0.0,90,6,7,14,4,5,1,1,1311
272.01,0.0,0.0,90,8,7,14,4,5,1,1,1311
271.87,0.0,0.0,90,8,8,14,4,5,1,1,1489
271.87,0.0,0.0,90,6,8,14,4,5,1,1,1489
271.87,0.0,0.0,90,5,8,14,4,5,1,1,1489
271.09,0.0,0.0,90,8,9,14,4,5,1,1,1755
271.09,0.0,0.0,90,5,9,14,4,5,1,1,1755
271.09,0.0,0.0,90,6,9,14,4,5,1,1,1755
271.09,0.0,0.0,90,3,9,14,4,5,1,1,1755
271.09,0.0,0.0,90,4,9,14,4,5,1,1,1755
270.49,0.0,0.0,90,8,10,14,4,5,1,0,1978
270.49,0.0,0.0,90,5,10,14,4,5,1,0,1978
270.49,0.0,0.0,90,6,10,14,4,5,1,0,1978
270.49,0.0,0.0,90,3,10,14,4,5,1,0,1978
270.22,0.0,0.0,90,8,11,14,4,5,1,0,2153
270.22,0.0,0.0,90,5,11,14,4,5,1,0,2153
270.22,0.0,0.0,90,6,11,14,4,5,1,0,2153
270.22,0.0,0.0,90,4,11,14,4,5,1,0,2153
270.15,0.0,0.0,90,8,12,14,4,5,1,0,2147
270.15,0.0,0.0,90,5,12,14,4,5,1,0,2147
270.15,0.0,0.0,90,6,12,14,4,5,1,0,2147
270.01,0.0,0.0,90,8,13,14,4,5,1,0,1987
270.01,0.0,0.0,90,3,13,14,4,5,1,0,1987
270.01,0.0,0.0,90,6,13,14,4,5,1,0,1987
270.01,0.0,0.0,90,4,13,14,4,5,1,0,1987
269.89,0.0,0.0,92,8,14,14,4,5,1,0,1822
269.89,0.0,0.0,92,3,14,14,4,5,1,0,1822
269.79,0.0,0.0,90,8,15,14,4,5,1,0,1881
269.79,0.0,0.0,90,3,15,14,4,5,1,0,1881
269.51,0.0,0.0,90,8,16,14,4,5,1,1,1461
269.51,0.0,0.0,90,3,16,14,4,5,1,1,1461
269.51,0.0,0.0,90,10,16,14,4,5,1,1,1461
269.35,0.0,0.0,90,8,17,14,4,5,1,1,1478
269.35,0.0,0.0,90,3,17,14,4,5,1,1,1478
269.21,0.0,0.0,90,8,18,14,4,5,1,1,1068
269.21,0.0,0.0,90,3,18,14,4,5,1,1,1068
268.95,0.0,0.0,90,8,19,14,4,5,1,0,881
268.95,0.0,0.0,90,3,19,14,4,5,1,0,881
268.95,0.0,0.0,90,5,19,14,4,5,1,0,881
268.68,0.0,0.0,90,8,20,14,4,5,1,0,618
268.68,0.0,0.0,90,3,20,14,4,5,1,0,618
268.68,0.0,0.0,90,5,20,14,4,5,1,0,618
268.68,0.0,0.0,90,4,20,14,4,5,1,0,618
268.42,0.0,0.0,90,8,21,14,4,5,1,0,707
268.42,0.0,0.0,90,3,21,14,4,5,1,0,707
268.42,0.0,0.0,90,5,21,14,4,5,1,0,707
268.35,0.0,0.0,90,8,22,14,4,5,1,0,594
268.35,0.0,0.0,90,3,22,14,4,5,1,0,594
268.35,0.0,0.0,90,5,22,14,4,5,1,0,594
268.15,0.0,0.0,90,8,23,14,4,5,1,0,526
268.15,0.0,0.0,90,5,23,14,4,5,1,0,526
268.15,0.0,0.0,90,3,23,14,4,5,1,0,526
268.02,0.0,0.0,90,8,0,15,4,6,1,0,353
268.02,0.0,0.0,90,5,0,15,4,6,1,0,353
268.02,0.0,0.0,90,3,0,15,4,6,1,0,353
268.08,0.0,0.0,90,8,1,15,4,6,1,0,259
268.08,0.0,0.0,90,5,1,15,4,6,1,0,259
268.08,0.0,0.0,90,3,1,15,4,6,1,0,259
267.92,0.0,0.0,90,8,2,15,4,6,1,0,198
267.92,0.0,0.0,90,5,2,15,4,6,1,0,198
267.92,0.0,0.0,90,3,2,15,4,6,1,0,198
268.01,0.0,0.0,90,8,3,15,4,6,1,0,151
268.01,0.0,0.0,90,5,3,15,4,6,1,0,151
268.01,0.0,0.0,90,3,3,15,4,6,1,0,151
268.08,0.0,0.0,90,8,4,15,4,6,1,0,175
268.08,0.0,0.0,90,5,4,15,4,6,1,0,175
268.08,0.0,0.0,90,3,4,15,4,6,1,0,175
268.3,0.0,0.0,90,8,5,15,4,6,1,0,301
268.3,0.0,0.0,90,5,5,15,4,6,1,0,301
268.3,0.0,0.0,90,3,5,15,4,6,1,0,301
268.79,0.0,0.0,90,8,6,15,4,6,1,0,490
268.79,0.0,0.0,90,3,6,15,4,6,1,0,490
268.79,0.0,0.0,90,5,6,15,4,6,1,0,490
269.22,0.0,0.0,90,8,7,15,4,6,1,1,634
269.22,0.0,0.0,90,3,7,15,4,6,1,1,634
269.36,0.0,0.0,90,8,8,15,4,6,1,1,674
269.36,0.0,0.0,90,5,8,15,4,6,1,1,674
269.36,0.0,0.0,90,4,8,15,4,6,1,1,674
269.58,0.0,0.0,90,8,9,15,4,6,1,1,984
269.58,0.0,0.0,90,5,9,15,4,6,1,1,984
269.58,0.0,0.0,90,4,9,15,4,6,1,1,984
269.94,0.0,0.0,90,8,10,15,4,6,1,0,1494
269.94,0.0,0.0,90,5,10,15,4,6,1,0,1494
270.28,0.0,0.0,90,8,11,15,4,6,1,0,1794
270.28,0.0,0.0,90,5,11,15,4,6,1,0,1794
270.88,0.0,0.0,90,8,12,15,4,6,1,0,2037
271.0,0.0,0.0,90,8,13,15,4,6,1,0,2205
271.0,0.0,0.0,90,5,13,15,4,6,1,0,2205
271.0,0.0,0.0,90,4,13,15,4,6,1,0,2205
271.35,0.0,0.0,90,8,14,15,4,6,1,0,2406
271.35,0.0,0.0,90,5,14,15,4,6,1,0,2406
271.01,0.0,0.0,90,8,15,15,4,6,1,0,2171
271.01,0.0,0.0,90,5,15,15,4,6,1,0,2171
270.58,0.0,0.0,90,8,16,15,4,6,1,1,2109
270.58,0.0,0.0,90,3,16,15,4,6,1,1,2109
270.62,0.0,0.0,90,8,17,15,4,6,1,1,1849
270.62,0.0,0.0,90,5,17,15,4,6,1,1,1849
270.62,0.0,0.0,90,3,17,15,4,6,1,1,1849
270.48,0.0,0.0,90,8,18,15,4,6,1,1,1659
270.48,0.0,0.0,90,5,18,15,4,6,1,1,1659
270.48,0.0,0.0,90,3,18,15,4,6,1,1,1659
269.84,0.0,0.0,90,8,19,15,4,6,1,0,1417
269.84,0.0,0.0,90,3,19,15,4,6,1,0,1417
269.72,0.0,0.0,90,8,20,15,4,6,1,0,1642
269.72,0.0,0.0,90,3,20,15,4,6,1,0,1642
269.72,0.0,0.0,90,5,20,15,4,6,1,0,1642
269.43,0.0,0.0,90,8,21,15,4,6,1,0,2809
269.43,0.0,0.0,90,5,21,15,4,6,1,0,2809
268.86,0.0,0.0,90,8,22,15,4,6,1,0,1203
268.86,0.0,0.0,90,5,22,15,4,6,1,0,1203
268.79,0.0,0.0,90,8,23,15,4,6,1,0,706
268.79,0.0,0.0,90,5,23,15,4,6,1,0,706
268.79,0.0,0.0,90,8,0,16,4,0,0,0,407
268.79,0.0,0.0,90,5,0,16,4,0,0,0,407
268.79,0.0,0.0,90,4,0,16,4,0,0,0,407
268.72,0.0,0.0,90,8,1,16,4,0,0,0,272
268.69,0.0,0.0,20,8,2,16,4,0,0,0,247
268.69,0.0,0.0,90,8,3,16,4,0,0,0,357
268.5,0.0,0.0,75,8,4,16,4,0,0,0,779
268.84,0.0,0.0,90,8,5,16,4,0,0,0,2238
268.72,0.0,0.0,75,8,6,16,4,0,0,0,4364
268.69,0.0,0.0,40,8,7,16,4,0,0,1,4963
268.77,0.0,0.0,90,8,8,16,4,0,0,1,4463
268.77,0.0,0.0,90,5,8,16,4,0,0,1,4463
269.43,0.0,0.0,75,4,9,16,4,0,0,1,4045
270.36,0.0,0.0,1,0,10,16,4,0,0,0,3626
271.15,0.0,0.0,90,8,11,16,4,0,0,0,3860
272.01,0.0,0.0,90,8,12,16,4,0,0,0,4149
272.46,0.0,0.0,90,1,13,16,4,0,0,0,4110
272.91,0.0,0.0,90,1,14,16,4,0,0,0,4387
273.23,0.0,0.0,90,1,15,16,4,0,0,0,4942
273.84,0.0,0.0,90,1,16,16,4,0,0,1,5788
274.43,0.0,0.0,90,1,17,16,4,0,0,1,5567
275.0,0.0,0.0,90,1,18,16,4,0,0,1,4061
275.23,0.0,0.0,75,1,19,16,4,0,0,0,2979
274.65,0.0,0.0,90,1,20,16,4,0,0,0,2556
274.44,0.0,0.0,90,1,21,16,4,0,0,0,2100
274.01,0.0,0.0,90,1,22,16,4,0,0,0,1489
273.86,0.0,0.0,90,1,23,16,4,0,0,0,978
273.77,0.0,0.0,40,1,0,17,4,1,0,0,524
272.94,0.0,0.0,1,0,1,17,4,1,0,0,336
271.38,0.0,0.0,1,0,2,17,4,1,0,0,271
270.65,0.0,0.0,1,0,3,17,4,1,0,0,347
270.46,0.0,0.0,1,0,4,17,4,1,0,0,898
269.61,0.0,0.0,1,0,5,17,4,1,0,0,2848
269.46,0.0,0.0,1,0,6,17,4,1,0,0,5516
268.62,0.0,0.0,1,0,7,17,4,1,0,1,6208
269.0,0.0,0.0,5,0,8,17,4,1,0,1,5892
271.14,0.0,0.0,5,0,9,17,4,1,0,1,5677
273.15,0.0,0.0,5,0,10,17,4,1,0,0,4456
274.0,0.0,0.0,1,0,11,17,4,1,0,0,4715
275.07,0.0,0.0,1,0,12,17,4,1,0,0,4962
275.99,0.0,0.0,5,0,13,17,4,1,0,0,4913
276.61,0.0,0.0,1,0,14,17,4,1,0,0,5220
277.58,0.0,0.0,1,0,15,17,4,1,0,0,5844
278.3,0.0,0.0,5,0,16,17,4,1,0,1,6657
278.84,0.0,0.0,5,0,17,17,4,1,0,1,6277
279.23,0.0,0.0,40,1,18,17,4,1,0,1,4827
279.0,0.0,0.0,40,1,19,17,4,1,0,0,3481
278.15,0.0,0.0,75,1,20,17,4,1,0,0,2877
277.01,0.0,0.0,75,1,21,17,4,1,0,0,3418
275.87,0.0,0.0,1,0,22,17,4,1,0,0,3294
275.58,0.0,0.0,1,0,23,17,4,1,0,0,1297
275.61,0.0,0.0,90,1,0,18,4,2,0,0,826
275.23,0.0,0.0,1,0,1,18,4,2,0,0,594
274.45,0.0,0.0,1,0,2,18,4,2,0,0,431
273.61,0.0,0.0,1,0,3,18,4,2,0,0,521
272.58,0.0,0.0,1,0,4,18,4,2,0,0,975
272.23,0.0,0.0,1,0,5,18,4,2,0,0,2986
272.46,0.0,0.0,1,10,6,18,4,2,0,0,5943
272.44,0.0,0.0,90,10,7,18,4,2,0,1,6871
272.99,0.0,0.0,90,1,8,18,4,2,0,1,6614
273.46,0.0,0.0,90,1,9,18,4,2,0,1,5378
273.99,0.0,0.0,90,1,10,18,4,2,0,0,4751
274.23,0.0,0.0,90,8,11,18,4,2,0,0,4824
274.23,0.0,0.0,90,4,11,18,4,2,0,0,4824
274.37,0.0,0.0,90,8,12,18,4,2,0,0,5013
274.37,0.0,0.0,90,4,12,18,4,2,0,0,5013
274.65,0.0,0.0,90,4,13,18,4,2,0,0,5017
275.3,0.0,0.0,90,1,14,18,4,2,0,0,5437
275.58,0.0,0.0,90,1,15,18,4,2,0,0,5835
276.23,0.0,0.0,90,8,16,18,4,2,0,1,7022
276.52,0.0,0.0,90,8,17,18,4,2,0,1,6459
276.52,0.0,0.0,90,6,17,18,4,2,0,1,6459
277.73,0.0,0.0,90,1,18,18,4,2,0,1,4663
278.01,0.0,0.0,90,1,19,18,4,2,0,0,3393
277.8,0.0,0.0,75,1,20,18,4,2,0,0,3034
277.38,0.0,0.0,75,1,21,18,4,2,0,0,2604
276.72,0.0,0.0,1,0,22,18,4,2,0,0,1726
276.01,0.0,0.0,1,0,23,18,4,2,0,0,1085
275.02,0.0,0.0,1,0,0,19,4,3,0,0,561
273.51,0.0,0.0,1,0,1,19,4,3,0,0,351
271.63,0.0,0.0,1,0,2,19,4,3,0,0,275
270.65,0.0,0.0,1,0,3,19,4,3,0,0,361
269.76,0.0,0.0,1,0,4,19,4,3,0,0,909
269.35,0.0,0.0,1,0,5,19,4,3,0,0,2885
269.22,0.0,0.0,1,0,6,19,4,3,0,0,5715
269.15,0.0,0.0,1,0,7,19,4,3,0,1,6461
269.86,0.0,0.0,75,1,8,19,4,3,0,1,6046
272.6,0.0,0.0,75,1,9,19,4,3,0,1,5842
276.36,0.0,0.0,75,1,10,19,4,3,0,0,4882
279.0,0.0,0.0,1,0,11,19,4,3,0,0,5035
280.21,0.0,0.0,5,0,12,19,4,3,0,0,5027
280.88,0.0,0.0,5,0,13,19,4,3,0,0,5110
281.43,0.0,0.0,5,0,14,19,4,3,0,0,5444
282.08,0.0,0.0,20,1,15,19,4,3,0,0,6188
282.72,0.0,0.0,5,0,16,19,4,3,0,1,6851
282.75,0.0,0.0,5,0,17,19,4,3,0,1,6368
282.88,0.0,0.0,1,0,18,19,4,3,0,1,4978
282.62,0.0,0.0,5,0,19,19,4,3,0,0,3676
281.49,0.0,0.0,20,1,20,19,4,3,0,0,3471
279.15,0.0,0.0,20,1,21,19,4,3,0,0,3451
277.02,0.0,0.0,1,0,22,19,4,3,0,0,2148
275.95,0.0,0.0,1,0,23,19,4,3,0,0,1273
274.42,0.0,0.0,1,0,0,20,4,4,0,0,712
273.08,0.0,0.0,1,0,1,20,4,4,0,0,417
272.29,0.0,0.0,1,0,2,20,4,4,0,0,322
271.58,0.0,0.0,1,0,3,20,4,4,0,0,393
271.49,0.0,0.0,1,0,4,20,4,4,0,0,830
270.36,0.0,0.0,1,0,5,20,4,4,0,0,2691
270.08,0.0,0.0,1,0,6,20,4,4,0,0,5492
269.58,0.0,0.0,75,1,7,20,4,4,0,1,6626
270.75,0.0,0.0,1,0,8,20,4,4,0,1,6126
273.47,0.0,0.0,75,1,9,20,4,4,0,1,5141
276.0,0.0,0.0,75,1,10,20,4,4,0,0,4670
278.57,0.0,0.0,75,1,11,20,4,4,0,0,5200
280.84,0.0,0.0,1,0,12,20,4,4,0,0,5433
281.68,0.0,0.0,75,1,13,20,4,4,0,0,5370
282.36,0.0,0.0,1,0,14,20,4,4,0,0,5803
282.23,0.0,0.0,1,0,15,20,4,4,0,0,6383
283.22,0.0,0.0,1,0,16,20,4,4,0,1,6900
283.42,0.0,0.0,75,1,17,20,4,4,0,1,6268
283.35,0.0,0.0,75,1,18,20,4,4,0,1,4959
282.49,0.0,0.0,1,0,19,20,4,4,0,0,4091
281.29,0.0,0.0,90,1,20,20,4,4,0,0,3552
279.69,0.0,0.0,75,1,21,20,4,4,0,0,3538
278.15,0.0,0.0,1,0,22,20,4,4,0,0,2842
276.72,0.0,0.0,1,0,23,20,4,4,0,0,1977
275.79,0.0,0.0,1,0,0,21,4,5,1,0,1291
274.8,0.0,0.0,1,0,1,21,4,5,1,0,732
273.94,0.0,0.0,1,0,2,21,4,5,1,0,526
273.36,0.0,0.0,1,0,3,21,4,5,1,0,386
273.55,0.0,0.0,1,0,4,21,4,5,1,0,369
274.02,0.0,0.0,1,0,5,21,4,5,1,0,683
273.72,0.0,0.0,1,0,6,21,4,5,1,0,1418
273.58,0.0,0.0,75,1,7,21,4,5,1,1,2307
274.28,0.0,0.0,1,0,8,21,4,5,1,1,3392
276.08,0.0,0.0,1,4,9,21,4,5,1,1,4153
279.2,0.0,0.0,1,0,10,21,4,5,1,0,4464
281.36,0.0,0.0,40,1,11,21,4,5,1,0,4985
283.22,0.0,0.0,40,1,12,21,4,5,1,0,5263
284.15,0.0,0.0,40,1,13,21,4,5,1,0,5307
285.15,0.0,0.0,40,1,14,21,4,5,1,0,5296
286.22,0.0,0.0,40,1,15,21,4,5,1,0,5340
286.81,0.0,0.0,40,1,16,21,4,5,1,1,5027
287.08,0.0,0.0,1,0,17,21,4,5,1,1,5007
286.86,0.0,0.0,1,0,18,21,4,5,1,1,4541
287.01,0.0,0.0,40,1,19,21,4,5,1,0,3892
285.62,0.0,0.0,40,1,20,21,4,5,1,0,3346
283.29,0.0,0.0,1,0,21,21,4,5,1,0,3199
280.35,0.0,0.0,1,0,22,21,4,5,1,0,3814
278.5,0.0,0.0,1,0,23,21,4,5,1,0,2760
276.8,0.0,0.0,1,0,0,22,4,6,1,0,1447
275.8,0.0,0.0,1,0,1,22,4,6,1,0,945
274.72,0.0,0.0,1,0,2,22,4,6,1,0,671
274.51,0.0,0.0,1,0,3,22,4,6,1,0,465
273.79,0.0,0.0,1,0,4,22,4,6,1,0,368
273.51,0.0,0.0,1,5,5,22,4,6,1,0,563
273.08,0.0,0.0,1,5,6,22,4,6,1,0,904
272.86,0.0,0.0,5,5,7,22,4,6,1,1,1289
274.61,0.0,0.0,1,0,8,22,4,6,1,1,2200
278.01,0.0,0.0,1,0,9,22,4,6,1,1,3219
282.15,0.0,0.0,1,0,10,22,4,6,1,0,4088
284.65,0.0,0.0,1,0,11,22,4,6,1,0,4541
286.93,0.0,0.0,20,1,12,22,4,6,1,0,4781
288.01,0.0,0.0,20,1,13,22,4,6,1,0,4761
288.58,0.0,0.0,20,1,14,22,4,6,1,0,4753
289.22,0.0,0.0,20,1,15,22,4,6,1,0,4866
289.93,0.0,0.0,20,1,16,22,4,6,1,1,4713
290.22,0.0,0.0,20,1,17,22,4,6,1,1,4303
290.22,0.0,0.0,1,0,18,22,4,6,1,1,3787
289.77,0.0,0.0,40,1,19,22,4,6,1,0,3228
288.85,0.0,0.0,40,1,20,22,4,6,1,0,3139
284.93,0.0,0.0,1,0,21,22,4,6,1,0,2412
282.53,0.0,0.0,1,0,22,22,4,6,1,0,1906
280.38,0.0,0.0,1,0,23,22,4,6,1,0,1356
278.91,0.0,0.0,1,0,0,23,4,0,0,0,614
277.77,0.0,0.0,1,0,1,23,4,0,0,0,349
276.82,0.0,0.0,1,0,2,23,4,0,0,0,259
275.91,0.0,0.0,1,5,3,23,4,0,0,0,373
275.61,0.0,0.0,1,0,4,23,4,0,0,0,900
274.92,0.0,0.0,1,5,5,23,4,0,0,0,2864
274.53,0.0,0.0,1,5,6,23,4,0,0,0,5769
274.85,0.0,0.0,1,5,7,23,4,0,0,1,6574
276.36,0.0,0.0,1,5,8,23,4,0,0,1,5970
279.86,0.0,0.0,1,0,9,23,4,0,0,1,5325
284.07,0.0,0.0,1,0,10,23,4,0,0,0,4547
288.64,0.0,0.0,1,0,11,23,4,0,0,0,4577
289.72,0.0,0.0,1,0,12,23,4,0,0,0,4739
290.62,0.0,0.0,1,0,13,23,4,0,0,0,4803
290.4840000000001,0.0,0.0,0,0,14,23,4,0,0,0,5243
292.196,0.0,0.0,0,0,15,23,4,0,0,0,5852
293.08,0.0,0.0,1,0,16,23,4,0,0,1,6883
293.31,0.0,0.0,1,0,17,23,4,0,0,1,6188
293.15,0.0,0.0,20,1,18,23,4,0,0,1,4660
292.87,0.0,0.0,20,1,19,23,4,0,0,0,3243
291.28,0.0,0.0,20,1,20,23,4,0,0,0,2759
286.78,0.0,0.0,20,1,21,23,4,0,0,0,2183
285.08,0.0,0.0,1,0,22,23,4,0,0,0,1537
283.21,0.0,0.0,1,0,23,23,4,0,0,0,963
281.35,0.0,0.0,1,0,0,24,4,1,0,0,530
280.28,0.0,0.0,1,0,1,24,4,1,0,0,330
279.66,0.0,0.0,1,0,2,24,4,1,0,0,248
278.8,0.0,0.0,1,0,3,24,4,1,0,0,346
278.68,0.0,0.0,1,0,4,24,4,1,0,0,911
277.61,0.0,0.0,20,1,5,24,4,1,0,0,2936
277.56,0.0,0.0,1,5,6,24,4,1,0,0,5886
277.62,0.0,0.0,40,1,7,24,4,1,0,1,6535
279.07,0.0,0.0,1,5,8,24,4,1,0,1,5905
283.27,0.0,0.0,40,4,9,24,4,1,0,1,5509
286.14,0.0,0.0,75,1,10,24,4,1,0,0,4540
288.21,0.0,0.0,75,1,11,24,4,1,0,0,4957
288.87,0.0,0.0,75,1,12,24,4,1,0,0,4881
289.28,0.0,0.0,40,1,13,24,4,1,0,0,4960
288.74,0.0,0.0,40,1,14,24,4,1,0,0,5353
288.58,0.0,0.0,40,2,15,24,4,1,0,0,6010
289.01,0.0,0.0,1,6,16,24,4,1,0,1,7149
286.29,0.0,0.0,75,1,17,24,4,1,0,1,6253
286.15,0.0,0.0,75,1,18,24,4,1,0,1,4513
285.93,0.0,0.0,75,1,19,24,4,1,0,0,3325
285.58,0.0,0.0,40,1,20,24,4,1,0,0,3115
282.88,0.0,0.0,20,1,21,24,4,1,0,0,2497
281.61,0.0,0.0,1,0,22,24,4,1,0,0,1589
281.36,0.0,0.0,1,0,23,24,4,1,0,0,988
280.21,0.0,0.0,1,0,0,25,4,2,0,0,532
279.08,0.0,0.0,1,0,1,25,4,2,0,0,310
278.58,0.0,0.0,1,0,2,25,4,2,0,0,237
276.88,0.0,0.0,1,0,3,25,4,2,0,0,341
275.48,0.0,0.0,1,0,4,25,4,2,0,0,904
274.88,0.0,0.0,1,0,5,25,4,2,0,0,2917
274.29,0.0,0.0,1,0,6,25,4,2,0,0,5866
273.68,0.0,0.0,1,0,7,25,4,2,0,1,6303
275.14,0.0,0.0,5,0,8,25,4,2,0,1,5850
276.72,0.0,0.0,1,0,9,25,4,2,0,1,5455
279.15,0.0,0.0,1,0,10,25,4,2,0,0,4524
280.42,0.0,0.0,1,0,11,25,4,2,0,0,4891
281.65,0.0,0.0,1,0,12,25,4,2,0,0,5067
283.43,0.0,0.0,1,0,13,25,4,2,0,0,5020
284.86,0.0,0.0,1,0,14,25,4,2,0,0,5276
286.01,0.0,0.0,5,0,15,25,4,2,0,0,6002
286.79,0.0,0.0,1,0,16,25,4,2,0,1,6816
287.48,0.0,0.0,5,0,17,25,4,2,0,1,6420
287.75,0.0,0.0,40,1,18,25,4,2,0,1,4695
287.48,0.0,0.0,40,1,19,25,4,2,0,0,3543
286.44,0.0,0.0,40,1,20,25,4,2,0,0,3225
284.09,0.0,0.0,75,1,21,25,4,2,0,0,2560
282.56,0.0,0.0,1,0,22,25,4,2,0,0,1618
281.49,0.0,0.0,1,0,23,25,4,2,0,0,1023
280.22,0.0,0.0,1,0,0,26,4,3,0,0,551
279.22,0.0,0.0,1,0,1,26,4,3,0,0,358
278.75,0.0,0.0,1,0,2,26,4,3,0,0,255
278.09,0.0,0.0,1,0,3,26,4,3,0,0,350
277.96,0.0,0.0,1,0,4,26,4,3,0,0,899
278.37,0.0,0.0,1,0,5,26,4,3,0,0,2953
278.02,0.0,0.0,1,0,6,26,4,3,0,0,5813
277.65,0.0,0.0,1,0,7,26,4,3,0,1,6493
279.15,0.0,0.0,1,0,8,26,4,3,0,1,5890
282.61,0.0,0.0,1,0,9,26,4,3,0,1,5495
285.22,0.0,0.0,75,1,10,26,4,3,0,0,4675
286.74,0.0,0.0,1,0,11,26,4,3,0,0,5110
287.07,0.0,0.0,75,1,12,26,4,3,0,0,5078
288.61,0.0,0.0,20,1,13,26,4,3,0,0,5281
289.68,0.0,0.0,5,0,14,26,4,3,0,0,5661
290.42,0.0,0.0,20,1,15,26,4,3,0,0,6257
290.72,0.0,0.0,20,1,16,26,4,3,0,1,7139
290.62,0.0,0.0,1,0,17,26,4,3,0,1,6372
290.15,0.0,0.0,20,1,18,26,4,3,0,1,5068
289.22,0.0,0.0,1,0,19,26,4,3,0,0,3813
287.44,0.0,0.0,5,0,20,26,4,3,0,0,3338
285.35,0.0,0.0,5,0,21,26,4,3,0,0,3058
283.8,0.0,0.0,1,0,22,26,4,3,0,0,2171
282.22,0.0,0.0,1,0,23,26,4,3,0,0,1253
280.75,0.0,0.0,1,0,0,27,4,4,0,0,683
279.22,0.0,0.0,1,0,1,27,4,4,0,0,422
278.09,0.0,0.0,1,0,2,27,4,4,0,0,328
277.15,0.0,0.0,40,1,3,27,4,4,0,0,380
277.35,0.0,0.0,40,1,4,27,4,4,0,0,849
278.08,0.0,0.0,75,1,5,27,4,4,0,0,2744
278.16,0.0,0.0,75,1,6,27,4,4,0,0,5573
278.94,0.0,0.0,40,1,7,27,4,4,0,1,6712
279.72,0.0,0.0,1,0,8,27,4,4,0,1,6109
282.55,0.0,0.0,1,0,9,27,4,4,0,1,5414
284.95,0.0,0.0,20,1,10,27,4,4,0,0,4946
286.65,0.0,0.0,1,0,11,27,4,4,0,0,5365
288.55,0.0,0.0,1,0,12,27,4,4,0,0,5622
289.58,0.0,0.0,40,1,13,27,4,4,0,0,5487
289.29,0.0,0.0,40,1,14,27,4,4,0,0,6005
288.73,0.0,0.0,40,1,15,27,4,4,0,0,6560
287.87,0.0,0.0,1,0,16,27,4,4,0,1,6471
287.62,0.0,0.0,40,6,17,27,4,4,0,1,6459
286.58,0.0,0.0,40,1,18,27,4,4,0,1,5355
285.55,0.0,0.0,90,6,19,27,4,4,0,0,4083
283.69,0.0,0.0,40,1,20,27,4,4,0,0,3319
281.49,0.0,0.0,75,1,21,27,4,4,0,0,3384
279.96,0.0,0.0,1,0,22,27,4,4,0,0,2709
278.55,0.0,0.0,75,1,23,27,4,4,0,0,1942
277.58,0.0,0.0,75,1,0,28,4,5,1,0,1097
276.35,0.0,0.0,90,1,1,28,4,5,1,0,725
275.95,0.0,0.0,75,1,2,28,4,5,1,0,531
275.79,0.0,0.0,75,1,3,28,4,5,1,0,382
275.22,0.0,0.0,75,1,4,28,4,5,1,0,365
274.61,0.0,0.0,90,1,5,28,4,5,1,0,744
273.88,0.0,0.0,75,1,6,28,4,5,1,0,1366
274.15,0.0,0.0,20,1,7,28,4,5,1,1,2330
276.0,0.0,0.0,1,0,8,28,4,5,1,1,3737
278.72,0.0,0.0,20,1,9,28,4,5,1,1,4509
280.28,0.0,0.0,20,1,10,28,4,5,1,0,4752
281.22,0.0,0.0,40,1,11,28,4,5,1,0,5130
282.72,0.0,0.0,40,1,12,28,4,5,1,0,5453
283.95,0.0,0.0,40,1,13,28,4,5,1,0,5529
284.94,0.0,0.0,1,0,14,28,4,5,1,0,5191
285.51,0.0,0.0,1,0,15,28,4,5,1,0,4925
286.15,0.0,0.0,20,1,16,28,4,5,1,1,5034
286.62,0.0,0.0,5,0,17,28,4,5,1,1,4991
286.62,0.0,0.0,1,0,18,28,4,5,1,1,4300
286.48,0.0,0.0,1,0,19,28,4,5,1,0,3764
285.82,0.0,0.0,1,0,20,28,4,5,1,0,3189
283.82,0.0,0.0,5,0,21,28,4,5,1,0,3076
281.62,0.0,0.0,1,0,22,28,4,5,1,0,2900
279.72,0.0,0.0,1,0,23,28,4,5,1,0,3360
279.55,0.0,0.0,1,0,0,29,4,6,1,0,1532
279.01,0.0,0.0,1,0,1,29,4,6,1,0,821
278.42,0.0,0.0,1,0,2,29,4,6,1,0,601
278.01,0.0,0.0,1,0,3,29,4,6,1,0,347
